Airflow,Discharge_air_temperature,CO2,Zone_temp,Occupancy,Time
14,62.09999847,332,73.69999695,0,08-Jun-17 03:44:40
14,62.29999924,330,73.69999695,0,08-Jun-17 03:45:10
14,62.09999847,334,73.69999695,0,08-Jun-17 03:45:40
14,62,333,73.69999695,0,08-Jun-17 03:46:10
14,62,332,73.69999695,0,08-Jun-17 03:46:40
14,62,330,73.69999695,0,08-Jun-17 03:47:10
14,61.90000153,334,73.69999695,0,08-Jun-17 03:47:40
14,61.90000153,331,73.80000305,0,08-Jun-17 03:48:10
14,61.90000153,334,73.69999695,0,08-Jun-17 03:48:40
14,61.90000153,332,73.80000305,0,08-Jun-17 03:49:10
14,61.79999924,334,73.80000305,0,08-Jun-17 03:49:40
14,61.90000153,330,73.69999695,0,08-Jun-17 03:50:10
14,61.90000153,333,73.69999695,0,08-Jun-17 03:50:40
14,61.79999924,334,73.69999695,0,08-Jun-17 03:51:10
14,61.79999924,333,73.69999695,0,08-Jun-17 03:51:40
14,61.79999924,333,73.69999695,0,08-Jun-17 03:52:10
14,61.79999924,333,73.69999695,0,08-Jun-17 03:52:40
14,61.90000153,333,73.69999695,0,08-Jun-17 03:53:10
14,61.90000153,333,73.69999695,0,08-Jun-17 03:53:40
14,61.90000153,334,73.69999695,0,08-Jun-17 03:54:10
14,61.90000153,334,73.69999695,0,08-Jun-17 03:54:40
14,61.90000153,333,73.69999695,0,08-Jun-17 03:55:10
14,62,331,73.69999695,0,08-Jun-17 03:55:40
14,62,334,73.69999695,0,08-Jun-17 03:56:10
14,62,332,73.69999695,0,08-Jun-17 03:56:40
14,62,332,73.69999695,0,08-Jun-17 03:57:10
14,62.09999847,332,73.69999695,0,08-Jun-17 03:57:40
14,62.09999847,333,73.69999695,0,08-Jun-17 03:58:10
14,62.09999847,332,73.69999695,0,08-Jun-17 03:58:40
14,62.09999847,334,73.69999695,0,08-Jun-17 03:59:10
14,62.29999924,330,73.69999695,0,08-Jun-17 03:59:40
14,62,333,73.69999695,0,08-Jun-17 04:00:10
14,62.09999847,333,73.69999695,0,08-Jun-17 04:00:40
14,62,331,73.69999695,0,08-Jun-17 04:01:10
14,62,332,73.69999695,0,08-Jun-17 04:01:40
14,61.90000153,334,73.69999695,0,08-Jun-17 04:02:10
14,61.90000153,334,73.69999695,0,08-Jun-17 04:02:40
14,61.90000153,334,73.69999695,0,08-Jun-17 04:03:10
14,61.79999924,333,73.69999695,0,08-Jun-17 04:03:40
14,61.90000153,333,73.69999695,0,08-Jun-17 04:04:10
14,61.79999924,333,73.69999695,0,08-Jun-17 04:04:40
14,61.90000153,332,73.69999695,0,08-Jun-17 04:05:10
14,61.79999924,334,73.69999695,0,08-Jun-17 04:05:40
14,61.79999924,334,73.69999695,0,08-Jun-17 04:06:10
14,61.90000153,334,73.69999695,0,08-Jun-17 04:06:40
14,61.79999924,332,73.69999695,0,08-Jun-17 04:07:10
14,61.79999924,331,73.69999695,0,08-Jun-17 04:07:40
14,61.90000153,334,73.69999695,0,08-Jun-17 04:08:10
14,62.09999847,329,73.69999695,0,08-Jun-17 04:08:40
14,62.09999847,328,73.69999695,0,08-Jun-17 04:09:10
14,62,328,73.69999695,0,08-Jun-17 04:09:40
14,62,331,73.69999695,0,08-Jun-17 04:10:10
14,62,332,73.69999695,0,08-Jun-17 04:10:40
14,62,334,73.69999695,0,08-Jun-17 04:11:10
14,62,331,73.69999695,0,08-Jun-17 04:11:40
14,62,333,73.69999695,0,08-Jun-17 04:12:10
14,62.29999924,331,73.69999695,0,08-Jun-17 04:12:40
14,62.09999847,333,73.69999695,0,08-Jun-17 04:13:10
14,62.29999924,329,73.69999695,0,08-Jun-17 04:13:40
14,62.09999847,332,73.69999695,0,08-Jun-17 04:14:10
14,62.09999847,332,73.69999695,0,08-Jun-17 04:14:40
14,62.09999847,330,73.69999695,0,08-Jun-17 04:15:10
14,62,331,73.69999695,0,08-Jun-17 04:15:40
14,62,334,73.69999695,0,08-Jun-17 04:16:10
14,62,331,73.69999695,0,08-Jun-17 04:16:40
14,61.90000153,332,73.69999695,0,08-Jun-17 04:17:10
14,61.90000153,333,73.69999695,0,08-Jun-17 04:17:40
14,62,332,73.69999695,0,08-Jun-17 04:18:10
14,61.90000153,333,73.69999695,0,08-Jun-17 04:18:40
14,61.79999924,332,73.69999695,0,08-Jun-17 04:19:10
14,62,330,73.69999695,0,08-Jun-17 04:19:40
14,61.79999924,332,73.69999695,0,08-Jun-17 04:20:10
14,61.79999924,334,73.69999695,0,08-Jun-17 04:20:40
14,61.79999924,330,73.69999695,0,08-Jun-17 04:21:10
14,61.79999924,332,73.69999695,0,08-Jun-17 04:21:40
14,61.79999924,333,73.69999695,0,08-Jun-17 04:22:10
14,62.09999847,329,73.69999695,0,08-Jun-17 04:22:40
14,61.90000153,332,73.69999695,0,08-Jun-17 04:23:10
14,61.90000153,334,73.69999695,0,08-Jun-17 04:23:40
14,61.90000153,331,73.69999695,0,08-Jun-17 04:24:10
14,62.09999847,330,73.69999695,0,08-Jun-17 04:24:40
14,62,330,73.69999695,0,08-Jun-17 04:25:10
14,62,334,73.69999695,0,08-Jun-17 04:25:40
14,62.09999847,331,73.69999695,0,08-Jun-17 04:26:10
14,62.09999847,334,73.69999695,0,08-Jun-17 04:26:40
14,62.09999847,334,73.69999695,0,08-Jun-17 04:27:10
14,62.09999847,334,73.69999695,0,08-Jun-17 04:27:40
14,62.29999924,330,73.69999695,0,08-Jun-17 04:28:10
14,62.09999847,332,73.69999695,0,08-Jun-17 04:28:40
14,62.09999847,334,73.69999695,0,08-Jun-17 04:29:10
14,62.09999847,331,73.69999695,0,08-Jun-17 04:29:40
14,62.09999847,334,73.69999695,0,08-Jun-17 04:30:10
14,62,331,73.69999695,0,08-Jun-17 04:30:40
14,62.20000076,330,73.69999695,0,08-Jun-17 04:31:10
14,62,335,73.69999695,0,08-Jun-17 04:31:40
14,62,334,73.69999695,0,08-Jun-17 04:32:10
14,62,332,73.69999695,0,08-Jun-17 04:32:40
14,61.90000153,332,73.69999695,0,08-Jun-17 04:33:10
14,62,330,73.69999695,0,08-Jun-17 04:33:40
14,61.90000153,335,73.69999695,0,08-Jun-17 04:34:10
14,61.90000153,335,73.69999695,0,08-Jun-17 04:34:40
14,61.79999924,334,73.69999695,0,08-Jun-17 04:35:10
14,61.90000153,330,73.69999695,0,08-Jun-17 04:35:40
14,61.79999924,333,73.69999695,0,08-Jun-17 04:36:10
14,62.09999847,329,73.69999695,0,08-Jun-17 04:36:40
14,61.90000153,333,73.69999695,0,08-Jun-17 04:37:10
14,61.90000153,332,73.69999695,0,08-Jun-17 04:37:40
14,61.90000153,333,73.69999695,0,08-Jun-17 04:38:10
14,61.90000153,333,73.69999695,0,08-Jun-17 04:38:40
14,61.90000153,336,73.69999695,0,08-Jun-17 04:39:10
14,62,332,73.69999695,0,08-Jun-17 04:39:40
14,62,334,73.69999695,0,08-Jun-17 04:40:10
14,62,335,73.69999695,0,08-Jun-17 04:40:40
14,62,335,73.69999695,0,08-Jun-17 04:41:10
14,62.09999847,336,73.69999695,0,08-Jun-17 04:41:40
14,62.09999847,334,73.69999695,0,08-Jun-17 04:42:10
14,62.09999847,333,73.69999695,0,08-Jun-17 04:42:40
14,62.09999847,335,73.69999695,0,08-Jun-17 04:43:10
14,62.29999924,330,73.69999695,0,08-Jun-17 04:43:40
14,62.09999847,335,73.69999695,0,08-Jun-17 04:44:10
14,62.09999847,332,73.69999695,0,08-Jun-17 04:44:40
14,62.09999847,333,73.69999695,0,08-Jun-17 04:45:10
14,62.09999847,334,73.69999695,0,08-Jun-17 04:45:40
14,62.09999847,333,73.69999695,0,08-Jun-17 04:46:10
14,62.09999847,332,73.69999695,0,08-Jun-17 04:46:40
14,62,331,73.69999695,0,08-Jun-17 04:47:10
14,62,334,73.69999695,0,08-Jun-17 04:47:40
14,62,336,73.69999695,0,08-Jun-17 04:48:10
14,61.90000153,334,73.69999695,0,08-Jun-17 04:48:40
14,61.90000153,334,73.69999695,0,08-Jun-17 04:49:10
14,61.90000153,334,73.69999695,0,08-Jun-17 04:49:40
14,61.90000153,335,73.69999695,0,08-Jun-17 04:50:10
14,61.90000153,334,73.69999695,0,08-Jun-17 04:50:40
14,61.90000153,334,73.69999695,0,08-Jun-17 04:51:10
14,61.79999924,334,73.69999695,0,08-Jun-17 04:51:40
14,61.79999924,334,73.69999695,0,08-Jun-17 04:52:10
14,61.79999924,332,73.69999695,0,08-Jun-17 04:52:40
14,62,334,73.69999695,0,08-Jun-17 04:53:10
14,61.90000153,333,73.69999695,0,08-Jun-17 04:53:40
14,61.90000153,332,73.69999695,0,08-Jun-17 04:54:10
14,62.09999847,329,73.69999695,0,08-Jun-17 04:54:40
14,61.90000153,332,73.69999695,0,08-Jun-17 04:55:10
14,61.90000153,334,73.69999695,0,08-Jun-17 04:55:40
14,62,333,73.69999695,0,08-Jun-17 04:56:10
14,62.20000076,332,73.69999695,0,08-Jun-17 04:56:40
14,62.09999847,334,73.69999695,0,08-Jun-17 04:57:10
14,62.09999847,334,73.69999695,0,08-Jun-17 04:57:40
14,62.09999847,333,73.69999695,0,08-Jun-17 04:58:10
14,62.09999847,334,73.69999695,0,08-Jun-17 04:58:40
14,62.09999847,333,73.69999695,0,08-Jun-17 04:59:10
14,62.09999847,330,73.69999695,0,08-Jun-17 04:59:40
14,62,334,73.69999695,0,08-Jun-17 05:00:10
14,62,334,73.69999695,0,08-Jun-17 05:00:40
14,62,335,73.69999695,0,08-Jun-17 05:01:10
14,62,335,73.69999695,0,08-Jun-17 05:01:40
14,62,334,73.69999695,0,08-Jun-17 05:02:10
14,61.90000153,334,73.69999695,0,08-Jun-17 05:02:40
14,61.90000153,334,73.69999695,0,08-Jun-17 05:03:10
14,61.90000153,332,73.69999695,0,08-Jun-17 05:03:40
14,61.90000153,330,73.69999695,0,08-Jun-17 05:04:10
14,61.79999924,335,73.69999695,0,08-Jun-17 05:04:40
14,61.79999924,335,73.69999695,0,08-Jun-17 05:05:10
14,61.79999924,334,73.69999695,0,08-Jun-17 05:05:40
14,61.70000076,335,73.69999695,0,08-Jun-17 05:06:10
14,61.70000076,333,73.69999695,0,08-Jun-17 05:06:40
14,61.79999924,332,73.69999695,0,08-Jun-17 05:07:10
14,61.79999924,333,73.69999695,0,08-Jun-17 05:07:40
14,61.79999924,332,73.69999695,0,08-Jun-17 05:08:10
14,61.79999924,334,73.69999695,0,08-Jun-17 05:08:40
14,61.90000153,332,73.69999695,0,08-Jun-17 05:09:10
14,62,330,73.69999695,0,08-Jun-17 05:09:40
14,62.09999847,331,73.69999695,0,08-Jun-17 05:10:10
14,62,335,73.59999847,0,08-Jun-17 05:10:40
14,61.90000153,334,73.69999695,0,08-Jun-17 05:11:10
13,62,332,73.59999847,0,08-Jun-17 05:11:40
14,62,333,73.59999847,0,08-Jun-17 05:12:10
14,62,335,73.59999847,0,08-Jun-17 05:12:40
14,62.20000076,330,73.59999847,0,08-Jun-17 05:13:10
14,62.09999847,336,73.69999695,0,08-Jun-17 05:13:40
14,62.09999847,335,73.69999695,0,08-Jun-17 05:14:10
14,62.09999847,335,73.69999695,0,08-Jun-17 05:14:40
14,62.09999847,336,73.69999695,0,08-Jun-17 05:15:10
14,62.09999847,335,73.69999695,0,08-Jun-17 05:15:40
14,62,332,73.69999695,0,08-Jun-17 05:16:10
14,62,332,73.69999695,0,08-Jun-17 05:16:40
14,62,334,73.69999695,0,08-Jun-17 05:17:10
14,62.09999847,331,73.69999695,0,08-Jun-17 05:17:40
14,62,334,73.69999695,0,08-Jun-17 05:18:10
14,62,331,73.69999695,0,08-Jun-17 05:18:40
14,61.90000153,334,73.69999695,0,08-Jun-17 05:19:10
14,62,332,73.69999695,0,08-Jun-17 05:19:40
14,61.90000153,333,73.69999695,0,08-Jun-17 05:20:10
14,61.90000153,332,73.69999695,0,08-Jun-17 05:20:40
14,61.90000153,334,73.69999695,0,08-Jun-17 05:21:10
14,61.79999924,333,73.69999695,0,08-Jun-17 05:21:40
14,61.79999924,332,73.69999695,0,08-Jun-17 05:22:10
14,61.79999924,335,73.69999695,0,08-Jun-17 05:22:40
14,61.79999924,333,73.69999695,0,08-Jun-17 05:23:10
14,61.79999924,333,73.69999695,0,08-Jun-17 05:23:40
14,61.79999924,333,73.69999695,0,08-Jun-17 05:24:10
14,61.79999924,335,73.69999695,0,08-Jun-17 05:24:40
14,61.90000153,333,73.59999847,0,08-Jun-17 05:25:10
14,61.90000153,335,73.59999847,0,08-Jun-17 05:25:40
14,61.90000153,332,73.59999847,0,08-Jun-17 05:26:10
14,62,331,73.59999847,0,08-Jun-17 05:26:40
14,62,333,73.59999847,0,08-Jun-17 05:27:10
14,62,332,73.59999847,0,08-Jun-17 05:27:40
14,62.20000076,330,73.59999847,0,08-Jun-17 05:28:10
14,62,334,73.59999847,0,08-Jun-17 05:28:40
14,62.09999847,334,73.59999847,0,08-Jun-17 05:29:10
14,62.29999924,331,73.59999847,0,08-Jun-17 05:29:40
14,62.09999847,332,73.69999695,0,08-Jun-17 05:30:10
14,62,330,73.69999695,0,08-Jun-17 05:30:40
14,62.09999847,335,73.69999695,0,08-Jun-17 05:31:10
14,62,335,73.69999695,0,08-Jun-17 05:31:40
14,62,334,73.69999695,0,08-Jun-17 05:32:10
14,62,334,73.69999695,0,08-Jun-17 05:32:40
14,62,331,73.69999695,0,08-Jun-17 05:33:10
14,61.90000153,334,73.69999695,0,08-Jun-17 05:33:40
14,61.90000153,334,73.69999695,0,08-Jun-17 05:34:10
14,61.90000153,334,73.69999695,0,08-Jun-17 05:34:40
14,62,331,73.59999847,0,08-Jun-17 05:35:10
14,61.90000153,334,73.59999847,0,08-Jun-17 05:35:40
14,61.79999924,333,73.59999847,0,08-Jun-17 05:36:10
14,61.79999924,336,73.59999847,0,08-Jun-17 05:36:40
14,61.79999924,334,73.59999847,0,08-Jun-17 05:37:10
14,61.79999924,333,73.59999847,0,08-Jun-17 05:37:40
14,61.70000076,333,73.59999847,0,08-Jun-17 05:38:10
14,61.79999924,334,73.59999847,0,08-Jun-17 05:38:40
14,61.90000153,330,73.59999847,0,08-Jun-17 05:39:10
14,61.79999924,333,73.59999847,0,08-Jun-17 05:39:40
14,61.79999924,334,73.59999847,0,08-Jun-17 05:40:10
14,61.79999924,333,73.59999847,0,08-Jun-17 05:40:40
14,61.90000153,333,73.59999847,0,08-Jun-17 05:41:10
14,61.90000153,334,73.59999847,0,08-Jun-17 05:41:40
14,61.90000153,334,73.59999847,0,08-Jun-17 05:42:10
14,62,335,73.59999847,0,08-Jun-17 05:42:40
14,61.90000153,332,73.59999847,0,08-Jun-17 05:43:10
14,62,334,73.59999847,0,08-Jun-17 05:43:40
14,62,334,73.59999847,0,08-Jun-17 05:44:10
14,62,333,73.69999695,0,08-Jun-17 05:44:40
14,62,332,73.69999695,0,08-Jun-17 05:45:10
14,62,331,73.69999695,0,08-Jun-17 05:45:40
14,62.20000076,331,73.69999695,0,08-Jun-17 05:46:10
14,62,334,73.69999695,0,08-Jun-17 05:46:40
14,62,334,73.69999695,0,08-Jun-17 05:47:10
14,62,332,73.69999695,0,08-Jun-17 05:47:40
14,62,335,73.69999695,0,08-Jun-17 05:48:10
14,62,334,73.69999695,0,08-Jun-17 05:48:40
14,61.90000153,332,73.69999695,0,08-Jun-17 05:49:10
14,61.90000153,334,73.69999695,0,08-Jun-17 05:49:40
14,61.79999924,334,73.69999695,0,08-Jun-17 05:50:10
14,62,332,73.69999695,0,08-Jun-17 05:50:40
14,61.79999924,332,73.69999695,0,08-Jun-17 05:51:10
17,61.79999924,332,73.69999695,0,08-Jun-17 05:51:40
19,61.70000076,334,73.69999695,0,08-Jun-17 05:52:10
19,61.70000076,332,73.69999695,0,08-Jun-17 05:52:40
25,61.79999924,334,73.69999695,0,08-Jun-17 05:53:10
33,61.59999847,334,73.59999847,0,08-Jun-17 05:53:40
34,61.40000153,334,73.59999847,0,08-Jun-17 05:54:10
34,61.29999924,331,73.59999847,0,08-Jun-17 05:54:40
40,61.09999847,335,73.59999847,0,08-Jun-17 05:55:10
40,61,334,73.59999847,0,08-Jun-17 05:55:40
40,60.90000153,334,73.59999847,0,08-Jun-17 05:56:10
48,60.79999924,333,73.59999847,0,08-Jun-17 05:56:40
48,60.79999924,334,73.5,0,08-Jun-17 05:57:10
48,60.5,333,73.5,0,08-Jun-17 05:57:40
48,60.40000153,333,73.5,0,08-Jun-17 05:58:10
48,60.40000153,335,73.5,0,08-Jun-17 05:58:40
53,60.20000076,333,73.5,0,08-Jun-17 05:59:10
61,60,333,73.40000153,0,08-Jun-17 05:59:40
61,59.79999924,335,73.40000153,0,08-Jun-17 06:00:10
80,59.5,336,73.40000153,0,08-Jun-17 06:00:40
81,59.09999847,335,73.30000305,0,08-Jun-17 06:01:10
81,58.90000153,334,73.30000305,0,08-Jun-17 06:01:40
83,58.59999847,334,73.19999695,0,08-Jun-17 06:02:10
82,58.5,335,73.19999695,0,08-Jun-17 06:02:40
81,58.29999924,336,73.09999847,0,08-Jun-17 06:03:10
82,58.40000153,332,73.09999847,0,08-Jun-17 06:03:40
82,58.20000076,336,73,0,08-Jun-17 06:04:10
82,58,336,73,0,08-Jun-17 06:04:40
82,57.90000153,334,73,0,08-Jun-17 06:05:10
83,57.90000153,336,72.90000153,0,08-Jun-17 06:05:40
83,57.79999924,336,72.90000153,0,08-Jun-17 06:06:10
83,57.70000076,334,72.90000153,0,08-Jun-17 06:06:40
83,57.70000076,336,72.90000153,0,08-Jun-17 06:07:10
82,57.70000076,334,72.80000305,0,08-Jun-17 06:07:40
77,57.70000076,337,72.80000305,0,08-Jun-17 06:08:10
75,57.70000076,335,72.80000305,0,08-Jun-17 06:08:40
75,57.59999847,336,72.80000305,0,08-Jun-17 06:09:10
75,57.70000076,332,72.80000305,0,08-Jun-17 06:09:40
74,57.59999847,335,72.69999695,0,08-Jun-17 06:10:10
73,57.59999847,336,72.69999695,0,08-Jun-17 06:10:40
74,57.59999847,333,72.69999695,0,08-Jun-17 06:11:10
65,57.59999847,332,72.69999695,0,08-Jun-17 06:11:40
63,57.5,334,72.69999695,0,08-Jun-17 06:12:10
63,57.59999847,333,72.69999695,0,08-Jun-17 06:12:40
63,57.5,337,72.69999695,0,08-Jun-17 06:13:10
63,57.5,336,72.69999695,0,08-Jun-17 06:13:40
63,57.59999847,333,72.69999695,0,08-Jun-17 06:14:10
52,57.59999847,333,72.69999695,0,08-Jun-17 06:14:40
51,57.79999924,334,72.80000305,0,08-Jun-17 06:15:10
52,57.70000076,336,72.80000305,0,08-Jun-17 06:15:40
52,57.79999924,333,72.80000305,0,08-Jun-17 06:16:10
51,57.79999924,336,72.80000305,0,08-Jun-17 06:16:40
52,57.90000153,335,72.80000305,0,08-Jun-17 06:17:10
52,58.09999847,332,72.80000305,0,08-Jun-17 06:17:40
50,58.09999847,335,72.69999695,0,08-Jun-17 06:18:10
51,58,336,72.69999695,0,08-Jun-17 06:18:40
51,58.09999847,336,72.69999695,0,08-Jun-17 06:19:10
51,58.09999847,337,72.69999695,0,08-Jun-17 06:19:40
48,58.20000076,336,72.69999695,0,08-Jun-17 06:20:10
46,58.29999924,332,72.69999695,0,08-Jun-17 06:20:40
45,58.20000076,337,72.69999695,0,08-Jun-17 06:21:10
46,58.29999924,337,72.69999695,0,08-Jun-17 06:21:40
46,58.29999924,336,72.80000305,0,08-Jun-17 06:22:10
45,58.40000153,337,72.80000305,0,08-Jun-17 06:22:40
46,58.40000153,337,72.80000305,0,08-Jun-17 06:23:10
46,58.5,338,72.80000305,0,08-Jun-17 06:23:40
46,58.59999847,336,72.80000305,0,08-Jun-17 06:24:10
46,58.5,336,72.80000305,0,08-Jun-17 06:24:40
46,58.59999847,336,72.80000305,0,08-Jun-17 06:25:10
46,58.59999847,338,72.90000153,0,08-Jun-17 06:25:40
46,58.70000076,337,72.90000153,0,08-Jun-17 06:26:10
46,58.70000076,334,72.90000153,0,08-Jun-17 06:26:40
45,58.70000076,338,72.90000153,0,08-Jun-17 06:27:10
46,58.70000076,335,72.90000153,0,08-Jun-17 06:27:40
45,58.79999924,337,72.90000153,0,08-Jun-17 06:28:10
45,58.79999924,338,72.90000153,0,08-Jun-17 06:28:40
45,58.79999924,335,72.90000153,0,08-Jun-17 06:29:10
46,58.90000153,338,73,0,08-Jun-17 06:29:40
46,58.79999924,335,73,0,08-Jun-17 06:30:10
46,58.90000153,334,73,0,08-Jun-17 06:30:40
45,58.90000153,337,73,0,08-Jun-17 06:31:10
46,58.90000153,337,73,0,08-Jun-17 06:31:40
46,58.90000153,338,73,0,08-Jun-17 06:32:10
46,59,333,72.90000153,0,08-Jun-17 06:32:40
45,58.90000153,336,72.90000153,0,08-Jun-17 06:33:10
46,59,337,72.90000153,0,08-Jun-17 06:33:40
46,59,337,72.90000153,0,08-Jun-17 06:34:10
45,59,338,72.90000153,0,08-Jun-17 06:34:40
46,59,339,72.90000153,0,08-Jun-17 06:35:10
46,59.09999847,338,72.90000153,0,08-Jun-17 06:35:40
46,59,339,72.90000153,0,08-Jun-17 06:36:10
46,59,338,72.90000153,0,08-Jun-17 06:36:40
46,59,338,72.90000153,0,08-Jun-17 06:37:10
46,59,336,72.90000153,0,08-Jun-17 06:37:40
46,59,339,72.90000153,0,08-Jun-17 06:38:10
45,59,336,72.90000153,0,08-Jun-17 06:38:40
45,59,336,73,0,08-Jun-17 06:39:10
46,59.20000076,333,73,0,08-Jun-17 06:39:40
46,59,338,73,0,08-Jun-17 06:40:10
45,59,334,73,0,08-Jun-17 06:40:40
45,59,336,73,0,08-Jun-17 06:41:10
46,59,338,73,0,08-Jun-17 06:41:40
46,59,336,73,0,08-Jun-17 06:42:10
45,58.90000153,338,73,0,08-Jun-17 06:42:40
45,58.90000153,337,73,0,08-Jun-17 06:43:10
45,58.90000153,338,73,0,08-Jun-17 06:43:40
45,58.90000153,339,73,0,08-Jun-17 06:44:10
46,58.90000153,339,73,0,08-Jun-17 06:44:40
45,58.90000153,338,73,0,08-Jun-17 06:45:10
46,58.90000153,339,72.90000153,0,08-Jun-17 06:45:40
46,59.09999847,333,72.90000153,0,08-Jun-17 06:46:10
45,58.90000153,334,72.90000153,0,08-Jun-17 06:46:40
46,58.90000153,334,72.90000153,0,08-Jun-17 06:47:10
46,58.79999924,338,72.90000153,0,08-Jun-17 06:47:40
46,58.79999924,338,72.90000153,0,08-Jun-17 06:48:10
46,58.90000153,339,72.90000153,0,08-Jun-17 06:48:40
45,58.79999924,336,72.90000153,0,08-Jun-17 06:49:10
45,58.90000153,338,72.90000153,0,08-Jun-17 06:49:40
46,58.79999924,340,72.90000153,0,08-Jun-17 06:50:10
46,59,334,72.90000153,0,08-Jun-17 06:50:40
46,59,334,72.90000153,0,08-Jun-17 06:51:10
46,58.79999924,337,72.90000153,0,08-Jun-17 06:51:40
45,58.90000153,339,72.90000153,0,08-Jun-17 06:52:10
46,58.79999924,337,72.90000153,0,08-Jun-17 06:52:40
46,58.90000153,340,73,0,08-Jun-17 06:53:10
46,58.79999924,338,73,0,08-Jun-17 06:53:40
45,58.79999924,337,73,0,08-Jun-17 06:54:10
45,58.79999924,338,73,0,08-Jun-17 06:54:40
45,58.90000153,338,73,0,08-Jun-17 06:55:10
45,58.90000153,336,73,0,08-Jun-17 06:55:40
46,58.79999924,337,73,0,08-Jun-17 06:56:10
45,58.79999924,337,73,0,08-Jun-17 06:56:40
46,59,335,72.90000153,0,08-Jun-17 06:57:10
45,58.79999924,340,72.90000153,0,08-Jun-17 06:57:40
45,58.79999924,340,72.90000153,0,08-Jun-17 06:58:10
45,58.79999924,339,72.90000153,0,08-Jun-17 06:58:40
45,58.79999924,338,72.90000153,0,08-Jun-17 06:59:10
45,59,335,72.90000153,0,08-Jun-17 06:59:40
46,58.79999924,339,72.90000153,0,08-Jun-17 07:00:10
46,58.79999924,338,72.90000153,0,08-Jun-17 07:00:40
46,58.79999924,340,72.90000153,0,08-Jun-17 07:01:10
45,59,336,72.90000153,0,08-Jun-17 07:01:40
46,58.79999924,337,72.90000153,0,08-Jun-17 07:02:10
46,58.79999924,339,72.90000153,0,08-Jun-17 07:02:40
46,58.79999924,339,72.90000153,0,08-Jun-17 07:03:10
46,58.79999924,335,72.90000153,0,08-Jun-17 07:03:40
45,58.79999924,338,72.90000153,0,08-Jun-17 07:04:10
46,58.79999924,338,72.90000153,0,08-Jun-17 07:04:40
45,58.79999924,338,72.90000153,0,08-Jun-17 07:05:10
45,58.79999924,337,72.90000153,0,08-Jun-17 07:05:40
45,58.79999924,338,72.90000153,0,08-Jun-17 07:06:10
45,58.79999924,339,72.90000153,0,08-Jun-17 07:06:40
46,58.79999924,337,72.90000153,0,08-Jun-17 07:07:10
45,58.70000076,336,72.90000153,0,08-Jun-17 07:07:40
46,58.79999924,334,72.90000153,0,08-Jun-17 07:08:10
46,58.70000076,338,72.90000153,0,08-Jun-17 07:08:40
45,58.70000076,339,72.90000153,0,08-Jun-17 07:09:10
45,58.70000076,338,72.90000153,0,08-Jun-17 07:09:40
45,58.70000076,338,72.90000153,0,08-Jun-17 07:10:10
45,58.59999847,339,72.90000153,0,08-Jun-17 07:10:40
45,58.59999847,339,72.90000153,0,08-Jun-17 07:11:10
45,58.59999847,338,72.90000153,0,08-Jun-17 07:11:40
45,58.79999924,336,72.90000153,0,08-Jun-17 07:12:10
45,58.70000076,334,72.90000153,0,08-Jun-17 07:12:40
45,58.79999924,335,72.90000153,0,08-Jun-17 07:13:10
45,58.70000076,337,72.90000153,0,08-Jun-17 07:13:40
45,58.5,337,72.90000153,0,08-Jun-17 07:14:10
45,58.5,335,72.90000153,0,08-Jun-17 07:14:40
45,58.5,336,72.90000153,0,08-Jun-17 07:15:10
45,58.5,337,72.90000153,0,08-Jun-17 07:15:40
46,58.5,338,72.90000153,0,08-Jun-17 07:16:10
46,58.5,337,72.90000153,0,08-Jun-17 07:16:40
46,58.40000153,336,72.90000153,0,08-Jun-17 07:17:10
46,58.40000153,339,72.90000153,0,08-Jun-17 07:17:40
45,58.5,337,72.90000153,0,08-Jun-17 07:18:10
45,58.5,339,72.90000153,0,08-Jun-17 07:18:40
45,58.5,338,72.90000153,0,08-Jun-17 07:19:10
45,58.5,338,72.90000153,0,08-Jun-17 07:19:40
45,58.5,337,72.90000153,0,08-Jun-17 07:20:10
46,58.5,337,72.90000153,0,08-Jun-17 07:20:40
46,58.59999847,337,72.90000153,0,08-Jun-17 07:21:10
46,58.59999847,338,72.90000153,0,08-Jun-17 07:21:40
45,58.70000076,336,72.90000153,0,08-Jun-17 07:22:10
45,58.70000076,338,72.90000153,0,08-Jun-17 07:22:40
46,58.70000076,336,72.90000153,0,08-Jun-17 07:23:10
45,58.79999924,338,72.90000153,0,08-Jun-17 07:23:40
45,58.79999924,337,72.90000153,0,08-Jun-17 07:24:10
46,58.90000153,339,72.90000153,0,08-Jun-17 07:24:40
45,58.90000153,337,72.90000153,0,08-Jun-17 07:25:10
45,58.90000153,339,72.90000153,0,08-Jun-17 07:25:40
45,58.90000153,340,72.90000153,0,08-Jun-17 07:26:10
45,59,337,72.90000153,0,08-Jun-17 07:26:40
45,59,339,72.90000153,0,08-Jun-17 07:27:10
45,59,339,72.90000153,0,08-Jun-17 07:27:40
45,59,339,72.90000153,0,08-Jun-17 07:28:10
45,59.20000076,335,72.90000153,0,08-Jun-17 07:28:40
45,59.09999847,340,72.90000153,0,08-Jun-17 07:29:11
45,59,338,72.90000153,0,08-Jun-17 07:29:40
45,59,339,72.90000153,0,08-Jun-17 07:30:11
45,59,338,72.90000153,0,08-Jun-17 07:30:41
45,59,336,72.90000153,0,08-Jun-17 07:31:10
45,58.90000153,338,72.90000153,0,08-Jun-17 07:31:40
