Zone_temp,CO2,Discharge_air_temperature,Airflow,Occupancy,Time
74.30000305,322,63.20000076,11,0,18-Jun-17 03:40:33
74.30000305,320,63.20000076,11,0,18-Jun-17 03:41:03
74.30000305,319,63.20000076,11,0,18-Jun-17 03:41:33
74.30000305,323,63.20000076,11,0,18-Jun-17 03:42:03
74.30000305,320,63.20000076,11,0,18-Jun-17 03:42:33
74.30000305,321,63.20000076,11,0,18-Jun-17 03:43:03
74.30000305,318,63.40000153,11,0,18-Jun-17 03:43:33
74.30000305,322,63.20000076,11,0,18-Jun-17 03:44:03
74.30000305,323,63.20000076,11,0,18-Jun-17 03:44:33
74.30000305,321,63.20000076,11,0,18-Jun-17 03:45:03
74.30000305,320,63.20000076,11,0,18-Jun-17 03:45:33
74.30000305,318,63.29999924,11,0,18-Jun-17 03:46:03
74.30000305,322,63.20000076,11,0,18-Jun-17 03:46:33
74.30000305,321,63.20000076,11,0,18-Jun-17 03:47:03
74.30000305,320,63.20000076,11,0,18-Jun-17 03:47:33
74.30000305,319,63.40000153,11,0,18-Jun-17 03:48:03
74.30000305,323,63.09999847,11,0,18-Jun-17 03:48:33
74.30000305,323,63.20000076,11,0,18-Jun-17 03:49:03
74.30000305,323,63.20000076,11,0,18-Jun-17 03:49:33
74.30000305,321,63.20000076,11,0,18-Jun-17 03:50:03
74.30000305,320,63.29999924,11,0,18-Jun-17 03:50:33
74.30000305,322,63.20000076,11,0,18-Jun-17 03:51:03
74.30000305,319,63.40000153,11,0,18-Jun-17 03:51:33
74.30000305,319,63.40000153,11,0,18-Jun-17 03:52:03
74.30000305,322,63.20000076,11,0,18-Jun-17 03:52:33
74.30000305,320,63.20000076,11,0,18-Jun-17 03:53:03
74.30000305,320,63.20000076,11,0,18-Jun-17 03:53:33
74.30000305,318,63.40000153,11,0,18-Jun-17 03:54:03
74.30000305,321,63.29999924,11,0,18-Jun-17 03:54:33
74.30000305,319,63.5,11,0,18-Jun-17 03:55:03
74.30000305,321,63.29999924,11,0,18-Jun-17 03:55:33
74.30000305,321,63.29999924,11,0,18-Jun-17 03:56:03
74.30000305,319,63.40000153,11,0,18-Jun-17 03:56:33
74.30000305,322,63.29999924,11,0,18-Jun-17 03:57:03
74.30000305,321,63.29999924,11,0,18-Jun-17 03:57:33
74.30000305,323,63.29999924,11,0,18-Jun-17 03:58:03
74.30000305,320,63.40000153,11,0,18-Jun-17 03:58:33
74.30000305,321,63.40000153,11,0,18-Jun-17 03:59:03
74.30000305,322,63.29999924,11,0,18-Jun-17 03:59:33
74.30000305,320,63.40000153,11,0,18-Jun-17 04:00:03
74.30000305,320,63.29999924,11,0,18-Jun-17 04:00:33
74.30000305,322,63.29999924,11,0,18-Jun-17 04:01:03
74.30000305,324,63.29999924,11,0,18-Jun-17 04:01:33
74.30000305,323,63.29999924,11,0,18-Jun-17 04:02:03
74.30000305,323,63.40000153,11,0,18-Jun-17 04:02:33
74.30000305,322,63.29999924,11,0,18-Jun-17 04:03:03
74.30000305,320,63.59999847,11,0,18-Jun-17 04:03:33
74.30000305,322,63.5,11,0,18-Jun-17 04:04:33
74.30000305,321,63.40000153,11,0,18-Jun-17 04:05:03
74.30000305,322,63.40000153,11,0,18-Jun-17 04:05:33
74.30000305,322,63.40000153,11,0,18-Jun-17 04:06:03
74.30000305,323,63.40000153,11,0,18-Jun-17 04:06:33
74.30000305,320,63.5,11,0,18-Jun-17 04:07:03
74.30000305,322,63.5,11,0,18-Jun-17 04:07:33
74.30000305,321,63.5,11,0,18-Jun-17 04:08:03
74.30000305,319,63.70000076,11,0,18-Jun-17 04:08:33
74.30000305,319,63.70000076,11,0,18-Jun-17 04:09:03
74.30000305,319,63.70000076,11,0,18-Jun-17 04:09:33
74.30000305,324,63.59999847,11,0,18-Jun-17 04:10:03
74.30000305,324,63.59999847,11,0,18-Jun-17 04:10:33
74.30000305,324,63.59999847,11,0,18-Jun-17 04:11:03
74.30000305,319,63.70000076,11,0,18-Jun-17 04:11:33
74.30000305,321,63.5,11,0,18-Jun-17 04:12:03
74.30000305,324,63.59999847,11,0,18-Jun-17 04:12:33
74.30000305,323,63.5,11,0,18-Jun-17 04:13:03
74.30000305,322,63.59999847,11,0,18-Jun-17 04:13:33
74.30000305,323,63.59999847,11,0,18-Jun-17 04:14:03
74.30000305,318,63.79999924,11,0,18-Jun-17 04:14:33
74.30000305,322,63.59999847,11,0,18-Jun-17 04:15:03
74.30000305,322,63.59999847,11,0,18-Jun-17 04:15:33
74.30000305,322,63.59999847,11,0,18-Jun-17 04:16:03
74.30000305,323,63.5,11,0,18-Jun-17 04:16:33
74.30000305,322,63.70000076,11,0,18-Jun-17 04:17:03
74.30000305,320,63.5,11,0,18-Jun-17 04:17:33
74.30000305,321,63.5,11,0,18-Jun-17 04:18:03
74.30000305,322,63.5,11,0,18-Jun-17 04:18:33
74.30000305,318,63.59999847,11,0,18-Jun-17 04:19:03
74.30000305,320,63.5,11,0,18-Jun-17 04:19:33
74.30000305,322,63.5,11,0,18-Jun-17 04:20:03
74.30000305,323,63.5,11,0,18-Jun-17 04:20:33
74.30000305,323,63.5,11,0,18-Jun-17 04:21:03
74.30000305,321,63.5,11,0,18-Jun-17 04:21:33
74.30000305,320,63.5,11,0,18-Jun-17 04:22:03
74.30000305,324,63.5,11,0,18-Jun-17 04:22:33
74.30000305,324,63.5,11,0,18-Jun-17 04:23:03
74.30000305,324,63.5,11,0,18-Jun-17 04:23:33
74.30000305,322,63.40000153,11,0,18-Jun-17 04:24:03
74.30000305,323,63.5,11,0,18-Jun-17 04:24:33
74.30000305,319,63.59999847,11,0,18-Jun-17 04:25:03
74.30000305,323,63.5,11,0,18-Jun-17 04:25:33
74.30000305,320,63.70000076,11,0,18-Jun-17 04:26:03
74.30000305,318,63.59999847,11,0,18-Jun-17 04:26:33
74.30000305,318,63.59999847,11,0,18-Jun-17 04:27:03
74.30000305,320,63.40000153,11,0,18-Jun-17 04:27:33
74.30000305,321,63.40000153,11,0,18-Jun-17 04:28:03
74.30000305,321,63.40000153,11,0,18-Jun-17 04:28:33
74.30000305,322,63.40000153,11,0,18-Jun-17 04:29:03
74.30000305,320,63.5,11,0,18-Jun-17 04:29:33
74.30000305,323,63.5,11,0,18-Jun-17 04:30:03
74.30000305,320,63.40000153,11,0,18-Jun-17 04:30:33
74.30000305,322,63.40000153,11,0,18-Jun-17 04:31:03
74.30000305,323,63.40000153,11,0,18-Jun-17 04:31:33
74.30000305,323,63.40000153,11,0,18-Jun-17 04:32:03
74.30000305,323,63.40000153,11,0,18-Jun-17 04:32:33
74.30000305,324,63.5,11,0,18-Jun-17 04:33:03
74.30000305,323,63.40000153,11,0,18-Jun-17 04:33:33
74.30000305,321,63.5,11,0,18-Jun-17 04:34:03
74.30000305,322,63.5,11,0,18-Jun-17 04:34:33
74.30000305,324,63.5,11,0,18-Jun-17 04:35:03
74.30000305,321,63.5,11,0,18-Jun-17 04:35:33
74.30000305,322,63.5,11,0,18-Jun-17 04:36:03
74.30000305,321,63.5,11,0,18-Jun-17 04:36:33
74.30000305,321,63.5,11,0,18-Jun-17 04:37:03
74.30000305,319,63.5,11,0,18-Jun-17 04:37:33
74.30000305,318,63.70000076,11,0,18-Jun-17 04:38:03
74.30000305,319,63.5,11,0,18-Jun-17 04:38:33
74.30000305,321,63.5,11,0,18-Jun-17 04:39:03
74.30000305,321,63.5,11,0,18-Jun-17 04:39:33
74.30000305,322,63.59999847,11,0,18-Jun-17 04:40:03
74.30000305,319,63.59999847,11,0,18-Jun-17 04:40:33
74.30000305,323,63.59999847,11,0,18-Jun-17 04:41:03
74.30000305,319,63.70000076,11,0,18-Jun-17 04:41:33
74.30000305,322,63.59999847,11,0,18-Jun-17 04:42:03
74.30000305,319,63.59999847,11,0,18-Jun-17 04:42:33
74.30000305,322,63.59999847,11,0,18-Jun-17 04:43:03
74.30000305,320,63.59999847,11,0,18-Jun-17 04:43:33
74.30000305,323,63.59999847,11,0,18-Jun-17 04:44:03
74.30000305,321,63.59999847,11,0,18-Jun-17 04:44:33
74.30000305,323,63.59999847,11,0,18-Jun-17 04:45:03
74.30000305,324,63.59999847,11,0,18-Jun-17 04:45:33
74.30000305,321,63.5,11,0,18-Jun-17 04:46:03
74.30000305,322,63.59999847,11,0,18-Jun-17 04:46:33
74.30000305,323,63.5,11,0,18-Jun-17 04:47:03
74.30000305,321,63.59999847,11,0,18-Jun-17 04:47:33
74.30000305,323,63.5,11,0,18-Jun-17 04:48:03
74.30000305,322,63.59999847,11,0,18-Jun-17 04:48:33
74.30000305,323,63.5,11,0,18-Jun-17 04:49:03
74.30000305,323,63.5,11,0,18-Jun-17 04:49:33
74.30000305,321,63.5,11,0,18-Jun-17 04:50:03
74.30000305,319,63.70000076,11,0,18-Jun-17 04:50:33
74.30000305,322,63.5,11,0,18-Jun-17 04:51:03
74.30000305,322,63.5,11,0,18-Jun-17 04:51:33
74.30000305,321,63.5,11,0,18-Jun-17 04:52:03
74.30000305,322,63.40000153,11,0,18-Jun-17 04:52:33
74.30000305,322,63.40000153,11,0,18-Jun-17 04:53:03
74.30000305,321,63.40000153,11,0,18-Jun-17 04:53:33
74.30000305,322,63.59999847,11,0,18-Jun-17 04:54:03
74.30000305,323,63.40000153,11,0,18-Jun-17 04:54:33
74.30000305,320,63.59999847,11,0,18-Jun-17 04:55:03
74.30000305,321,63.40000153,11,0,18-Jun-17 04:55:33
74.30000305,322,63.40000153,11,0,18-Jun-17 04:56:03
74.30000305,322,63.40000153,11,0,18-Jun-17 04:56:33
74.30000305,321,63.40000153,11,0,18-Jun-17 04:57:03
74.30000305,323,63.40000153,11,0,18-Jun-17 04:57:33
74.30000305,319,63.5,11,0,18-Jun-17 04:58:03
74.30000305,321,63.40000153,11,0,18-Jun-17 04:58:33
74.30000305,322,63.40000153,11,0,18-Jun-17 04:59:03
74.30000305,323,63.40000153,11,0,18-Jun-17 04:59:33
74.30000305,320,63.40000153,11,0,18-Jun-17 05:00:03
74.30000305,320,63.40000153,11,0,18-Jun-17 05:00:33
74.30000305,324,63.40000153,11,0,18-Jun-17 05:01:03
74.30000305,320,63.5,11,0,18-Jun-17 05:01:33
74.30000305,320,63.40000153,11,0,18-Jun-17 05:02:03
74.30000305,323,63.40000153,11,0,18-Jun-17 05:02:33
74.30000305,323,63.29999924,11,0,18-Jun-17 05:03:03
74.30000305,324,63.29999924,11,0,18-Jun-17 05:03:33
74.30000305,321,63.29999924,11,0,18-Jun-17 05:04:03
74.30000305,322,63.20000076,11,0,18-Jun-17 05:04:33
74.30000305,323,63.29999924,11,0,18-Jun-17 05:05:03
74.30000305,321,63.29999924,11,0,18-Jun-17 05:05:33
74.30000305,318,63.40000153,11,0,18-Jun-17 05:06:03
74.30000305,320,63.20000076,11,0,18-Jun-17 05:06:33
74.30000305,316,63.40000153,11,0,18-Jun-17 05:07:03
74.30000305,322,63.20000076,11,0,18-Jun-17 05:07:33
74.30000305,319,63.20000076,11,0,18-Jun-17 05:08:03
74.30000305,322,63.20000076,11,0,18-Jun-17 05:08:33
74.30000305,323,63.20000076,11,0,18-Jun-17 05:09:03
74.30000305,320,63.20000076,11,0,18-Jun-17 05:09:33
74.30000305,322,63.20000076,11,0,18-Jun-17 05:10:03
74.30000305,321,63.20000076,11,0,18-Jun-17 05:10:33
74.30000305,322,63.20000076,11,0,18-Jun-17 05:11:03
74.30000305,319,63.09999847,11,0,18-Jun-17 05:11:33
74.30000305,324,63.20000076,11,0,18-Jun-17 05:12:03
74.30000305,323,63.20000076,11,0,18-Jun-17 05:12:33
74.30000305,318,63.29999924,11,0,18-Jun-17 05:13:03
74.30000305,321,63.20000076,11,0,18-Jun-17 05:13:33
74.30000305,321,63.20000076,11,0,18-Jun-17 05:14:03
74.30000305,322,63.20000076,11,0,18-Jun-17 05:14:33
74.30000305,321,63.20000076,11,0,18-Jun-17 05:15:03
74.30000305,321,63.40000153,11,0,18-Jun-17 05:15:33
74.30000305,322,63.40000153,11,0,18-Jun-17 05:16:03
74.30000305,324,63.29999924,11,0,18-Jun-17 05:16:33
74.30000305,323,63.20000076,11,0,18-Jun-17 05:17:03
74.30000305,323,63.29999924,11,0,18-Jun-17 05:17:33
74.30000305,321,63.29999924,11,0,18-Jun-17 05:18:03
74.30000305,322,63.29999924,11,0,18-Jun-17 05:18:33
74.30000305,319,63.20000076,11,0,18-Jun-17 05:19:03
74.30000305,320,63.20000076,11,0,18-Jun-17 05:19:33
74.30000305,320,63.29999924,11,0,18-Jun-17 05:20:03
74.30000305,321,63.29999924,11,0,18-Jun-17 05:20:33
74.30000305,324,63.29999924,11,0,18-Jun-17 05:21:03
74.30000305,322,63.29999924,11,0,18-Jun-17 05:21:33
74.30000305,322,63.29999924,11,0,18-Jun-17 05:22:03
74.30000305,322,63.29999924,11,0,18-Jun-17 05:22:33
74.30000305,321,63.40000153,11,0,18-Jun-17 05:23:03
74.30000305,320,63.29999924,11,0,18-Jun-17 05:23:33
74.30000305,322,63.29999924,11,0,18-Jun-17 05:24:03
74.30000305,319,63.29999924,11,0,18-Jun-17 05:24:33
74.30000305,322,63.29999924,11,0,18-Jun-17 05:25:03
74.30000305,322,63.29999924,11,0,18-Jun-17 05:25:33
74.30000305,320,63.40000153,11,0,18-Jun-17 05:26:03
74.30000305,322,63.29999924,11,0,18-Jun-17 05:26:33
74.30000305,323,63.29999924,11,0,18-Jun-17 05:27:03
74.30000305,319,63.5,11,0,18-Jun-17 05:27:33
74.30000305,322,63.29999924,11,0,18-Jun-17 05:28:03
74.30000305,324,63.29999924,11,0,18-Jun-17 05:28:33
74.30000305,322,63.29999924,11,0,18-Jun-17 05:29:03
74.30000305,322,63.29999924,11,0,18-Jun-17 05:29:33
74.30000305,323,63.29999924,11,0,18-Jun-17 05:30:03
74.30000305,322,63.40000153,11,0,18-Jun-17 05:30:33
74.30000305,321,63.40000153,10,0,18-Jun-17 05:31:03
74.30000305,321,63.40000153,11,0,18-Jun-17 05:31:33
74.30000305,322,63.40000153,11,0,18-Jun-17 05:32:03
74.30000305,324,63.40000153,11,0,18-Jun-17 05:32:33
74.30000305,321,63.40000153,11,0,18-Jun-17 05:33:03
74.30000305,321,63.40000153,11,0,18-Jun-17 05:33:33
74.30000305,322,63.40000153,11,0,18-Jun-17 05:34:03
74.30000305,322,63.40000153,11,0,18-Jun-17 05:34:33
74.30000305,324,63.40000153,11,0,18-Jun-17 05:35:03
74.30000305,321,63.40000153,11,0,18-Jun-17 05:35:33
74.30000305,323,63.40000153,48,0,18-Jun-17 05:36:03
74.30000305,322,63,55,0,18-Jun-17 05:36:33
74.19999695,318,62.5,73,0,18-Jun-17 05:37:03
74.19999695,323,61.70000076,79,0,18-Jun-17 05:37:33
74.19999695,325,61.20000076,80,0,18-Jun-17 05:38:03
74.09999847,323,60.90000153,80,0,18-Jun-17 05:38:33
74.09999847,320,60.79999924,79,0,18-Jun-17 05:39:03
74,323,60.29999924,93,0,18-Jun-17 05:39:33
74,320,60.09999847,92,0,18-Jun-17 05:40:03
73.90000153,323,60,91,0,18-Jun-17 05:40:33
73.80000305,323,59.79999924,91,0,18-Jun-17 05:41:03
73.80000305,322,59.70000076,91,0,18-Jun-17 05:41:33
73.69999695,321,59.5,92,0,18-Jun-17 05:42:03
73.69999695,324,59.5,92,0,18-Jun-17 05:42:33
73.59999847,325,59.29999924,92,0,18-Jun-17 05:43:03
73.5,322,59.20000076,93,0,18-Jun-17 05:43:33
73.5,325,59,91,0,18-Jun-17 05:44:03
73.40000153,324,58.79999924,91,0,18-Jun-17 05:44:33
73.40000153,321,58.70000076,92,0,18-Jun-17 05:45:03
73.30000305,324,58.5,91,0,18-Jun-17 05:45:33
73.30000305,324,58.5,91,0,18-Jun-17 05:46:03
73.19999695,324,58.40000153,88,0,18-Jun-17 05:46:33
73.19999695,324,58.40000153,84,0,18-Jun-17 05:47:03
73.19999695,323,58.29999924,79,0,18-Jun-17 05:47:33
73.09999847,325,58.29999924,79,0,18-Jun-17 05:48:03
73.09999847,320,58.5,78,0,18-Jun-17 05:48:33
73.09999847,319,58.40000153,78,0,18-Jun-17 05:49:03
73.09999847,323,58.40000153,79,0,18-Jun-17 05:49:33
73.09999847,320,58.29999924,80,0,18-Jun-17 05:50:03
73.09999847,320,58.20000076,79,0,18-Jun-17 05:50:33
73,321,58.09999847,78,0,18-Jun-17 05:51:03
73,322,58,79,0,18-Jun-17 05:51:33
73,325,57.90000153,79,0,18-Jun-17 05:52:03
72.90000153,325,57.90000153,80,0,18-Jun-17 05:52:33
72.90000153,323,57.79999924,80,0,18-Jun-17 05:53:03
72.90000153,323,57.90000153,79,0,18-Jun-17 05:53:33
72.80000305,324,57.79999924,78,0,18-Jun-17 05:54:03
72.80000305,323,57.79999924,79,0,18-Jun-17 05:54:33
72.80000305,324,57.79999924,79,0,18-Jun-17 05:55:03
72.80000305,324,57.79999924,80,0,18-Jun-17 05:55:33
72.69999695,323,57.79999924,80,0,18-Jun-17 05:56:03
72.69999695,324,57.79999924,78,0,18-Jun-17 05:56:33
72.69999695,325,57.90000153,68,0,18-Jun-17 05:57:03
72.69999695,324,57.90000153,68,0,18-Jun-17 05:57:33
72.69999695,324,57.90000153,67,0,18-Jun-17 05:58:03
72.69999695,323,58,68,0,18-Jun-17 05:58:33
72.69999695,321,57.90000153,68,0,18-Jun-17 05:59:03
72.69999695,320,58,59,0,18-Jun-17 05:59:33
72.69999695,325,57.90000153,62,0,18-Jun-17 06:00:03
72.69999695,324,57.90000153,78,0,18-Jun-17 06:00:33
72.69999695,323,58,80,0,18-Jun-17 06:01:03
72.69999695,323,57.90000153,80,0,18-Jun-17 06:01:33
72.69999695,326,57.90000153,81,0,18-Jun-17 06:02:03
72.69999695,324,57.90000153,70,0,18-Jun-17 06:02:33
72.69999695,326,57.90000153,70,0,18-Jun-17 06:03:03
72.69999695,324,58,67,0,18-Jun-17 06:03:33
72.69999695,323,58,67,0,18-Jun-17 06:04:03
72.69999695,325,58.09999847,67,0,18-Jun-17 06:04:33
72.69999695,324,57.90000153,60,0,18-Jun-17 06:05:03
72.69999695,325,58,57,0,18-Jun-17 06:05:33
72.69999695,322,58.20000076,57,0,18-Jun-17 06:06:03
72.69999695,325,57.90000153,57,0,18-Jun-17 06:06:33
72.69999695,322,57.90000153,56,0,18-Jun-17 06:07:03
72.69999695,322,57.79999924,56,0,18-Jun-17 06:07:33
72.80000305,325,57.79999924,56,0,18-Jun-17 06:08:03
72.80000305,322,57.79999924,56,0,18-Jun-17 06:08:33
72.80000305,325,57.70000076,57,0,18-Jun-17 06:09:03
72.80000305,323,57.90000153,57,0,18-Jun-17 06:09:33
72.80000305,325,57.79999924,56,0,18-Jun-17 06:10:03
72.80000305,319,58,57,0,18-Jun-17 06:10:33
72.80000305,324,57.79999924,57,0,18-Jun-17 06:11:03
72.90000153,323,57.79999924,56,0,18-Jun-17 06:11:33
72.90000153,324,57.79999924,57,0,18-Jun-17 06:12:03
72.90000153,324,57.79999924,57,0,18-Jun-17 06:12:33
72.90000153,325,57.79999924,56,0,18-Jun-17 06:13:03
72.90000153,325,57.79999924,56,0,18-Jun-17 06:13:33
72.90000153,321,57.90000153,56,0,18-Jun-17 06:14:03
72.90000153,324,57.79999924,56,0,18-Jun-17 06:14:33
72.90000153,323,57.79999924,56,0,18-Jun-17 06:15:03
72.90000153,324,57.79999924,56,0,18-Jun-17 06:15:33
72.90000153,326,57.79999924,57,0,18-Jun-17 06:16:03
72.90000153,325,57.79999924,56,0,18-Jun-17 06:16:33
72.90000153,324,57.79999924,56,0,18-Jun-17 06:17:03
72.90000153,320,57.90000153,56,0,18-Jun-17 06:17:33
72.90000153,323,57.79999924,56,0,18-Jun-17 06:18:03
72.90000153,322,57.70000076,57,0,18-Jun-17 06:18:33
72.90000153,324,57.70000076,57,0,18-Jun-17 06:19:03
72.90000153,324,57.70000076,57,0,18-Jun-17 06:19:33
72.90000153,322,57.70000076,57,0,18-Jun-17 06:20:03
72.90000153,326,57.59999847,57,0,18-Jun-17 06:20:33
72.90000153,325,57.59999847,57,0,18-Jun-17 06:21:03
72.90000153,324,57.70000076,57,0,18-Jun-17 06:21:33
72.90000153,324,57.59999847,57,0,18-Jun-17 06:22:03
72.90000153,325,57.59999847,57,0,18-Jun-17 06:22:33
72.90000153,322,57.70000076,57,0,18-Jun-17 06:23:03
72.90000153,324,57.79999924,57,0,18-Jun-17 06:23:33
72.90000153,324,57.70000076,56,0,18-Jun-17 06:24:03
72.90000153,323,57.79999924,58,0,18-Jun-17 06:24:33
72.90000153,325,57.79999924,58,0,18-Jun-17 06:25:03
72.90000153,325,57.90000153,58,0,18-Jun-17 06:25:33
72.90000153,324,58,58,0,18-Jun-17 06:26:03
72.90000153,323,58.09999847,59,0,18-Jun-17 06:26:33
72.90000153,324,58.20000076,58,0,18-Jun-17 06:27:03
72.90000153,324,58.20000076,58,0,18-Jun-17 06:27:33
72.90000153,325,58.29999924,59,0,18-Jun-17 06:28:03
72.80000305,322,58.29999924,58,0,18-Jun-17 06:28:33
72.80000305,323,58.29999924,58,0,18-Jun-17 06:29:03
72.80000305,322,58.40000153,59,0,18-Jun-17 06:29:33
72.80000305,323,58.40000153,59,0,18-Jun-17 06:30:03
72.80000305,323,58.40000153,59,0,18-Jun-17 06:30:33
72.80000305,324,58.40000153,59,0,18-Jun-17 06:31:03
72.80000305,324,58.40000153,59,0,18-Jun-17 06:31:33
72.80000305,322,58.40000153,58,0,18-Jun-17 06:32:03
72.80000305,324,58.40000153,59,0,18-Jun-17 06:32:33
72.80000305,324,58.5,59,0,18-Jun-17 06:33:03
72.80000305,323,58.5,59,0,18-Jun-17 06:33:33
72.80000305,323,58.5,59,0,18-Jun-17 06:34:03
72.80000305,324,58.5,58,0,18-Jun-17 06:34:33
72.80000305,325,58.5,59,0,18-Jun-17 06:35:03
72.80000305,323,58.5,59,0,18-Jun-17 06:35:33
72.80000305,324,58.5,60,0,18-Jun-17 06:36:03
72.80000305,321,58.70000076,59,0,18-Jun-17 06:36:33
72.80000305,319,58.79999924,59,0,18-Jun-17 06:37:03
72.80000305,321,58.59999847,59,0,18-Jun-17 06:37:33
72.80000305,323,58.5,58,0,18-Jun-17 06:38:03
72.80000305,322,58.79999924,59,0,18-Jun-17 06:38:33
72.80000305,324,58.59999847,59,0,18-Jun-17 06:39:03
72.80000305,324,58.59999847,59,0,18-Jun-17 06:39:33
72.80000305,324,58.59999847,59,0,18-Jun-17 06:40:03
72.80000305,324,58.59999847,58,0,18-Jun-17 06:40:33
72.80000305,324,58.70000076,59,0,18-Jun-17 06:41:03
72.80000305,319,59,59,0,18-Jun-17 06:41:33
72.80000305,323,58.70000076,58,0,18-Jun-17 06:42:03
72.80000305,321,58.90000153,59,0,18-Jun-17 06:42:33
72.80000305,322,58.79999924,59,0,18-Jun-17 06:43:03
72.80000305,324,58.79999924,58,0,18-Jun-17 06:43:33
72.80000305,321,59,59,0,18-Jun-17 06:44:03
72.80000305,322,58.79999924,58,0,18-Jun-17 06:44:33
72.80000305,322,58.79999924,58,0,18-Jun-17 06:45:03
72.80000305,321,58.79999924,58,0,18-Jun-17 06:45:33
72.69999695,322,58.70000076,58,0,18-Jun-17 06:46:03
72.69999695,322,58.90000153,48,0,18-Jun-17 06:46:33
72.80000305,320,58.90000153,48,0,18-Jun-17 06:47:03
72.80000305,322,58.79999924,48,0,18-Jun-17 06:47:33
72.80000305,323,58.79999924,48,0,18-Jun-17 06:48:03
72.80000305,321,58.79999924,48,0,18-Jun-17 06:48:33
72.80000305,322,58.79999924,48,0,18-Jun-17 06:49:03
72.80000305,321,58.90000153,48,0,18-Jun-17 06:49:33
72.80000305,322,58.79999924,48,0,18-Jun-17 06:50:03
72.80000305,322,58.79999924,49,0,18-Jun-17 06:50:33
72.80000305,322,58.79999924,49,0,18-Jun-17 06:51:03
72.80000305,321,58.79999924,48,0,18-Jun-17 06:51:33
72.80000305,325,58.79999924,48,0,18-Jun-17 06:52:03
72.80000305,322,58.79999924,48,0,18-Jun-17 06:52:33
72.80000305,323,58.79999924,48,0,18-Jun-17 06:53:03
72.80000305,324,58.79999924,49,0,18-Jun-17 06:53:33
72.80000305,324,58.79999924,48,0,18-Jun-17 06:54:03
72.80000305,325,58.70000076,49,0,18-Jun-17 06:54:33
72.80000305,323,58.70000076,49,0,18-Jun-17 06:55:03
72.80000305,324,58.70000076,48,0,18-Jun-17 06:55:33
72.80000305,322,58.70000076,48,0,18-Jun-17 06:56:03
72.80000305,323,58.70000076,49,0,18-Jun-17 06:56:33
72.80000305,320,58.90000153,49,0,18-Jun-17 06:57:03
72.80000305,325,58.79999924,49,0,18-Jun-17 06:57:33
72.80000305,324,58.79999924,48,0,18-Jun-17 06:58:03
72.80000305,322,58.79999924,48,0,18-Jun-17 06:58:33
72.80000305,322,58.79999924,48,0,18-Jun-17 06:59:03
72.90000153,321,59,48,0,18-Jun-17 06:59:33
72.90000153,324,58.90000153,48,0,18-Jun-17 07:00:03
72.90000153,323,58.79999924,48,0,18-Jun-17 07:00:33
72.90000153,324,58.90000153,48,0,18-Jun-17 07:01:03
72.90000153,323,58.90000153,48,0,18-Jun-17 07:01:33
72.90000153,323,58.79999924,48,0,18-Jun-17 07:02:03
72.90000153,321,58.90000153,48,0,18-Jun-17 07:02:33
72.90000153,323,58.90000153,48,0,18-Jun-17 07:03:03
72.90000153,322,58.79999924,48,0,18-Jun-17 07:03:33
72.90000153,325,58.79999924,48,0,18-Jun-17 07:04:03
72.90000153,323,58.79999924,48,0,18-Jun-17 07:04:33
72.90000153,325,58.70000076,49,0,18-Jun-17 07:05:03
72.90000153,322,58.59999847,49,0,18-Jun-17 07:05:33
72.90000153,325,58.59999847,48,0,18-Jun-17 07:06:03
72.90000153,324,58.59999847,48,0,18-Jun-17 07:06:33
72.90000153,322,58.5,49,0,18-Jun-17 07:07:03
72.90000153,322,58.5,49,0,18-Jun-17 07:07:33
72.90000153,322,58.59999847,49,0,18-Jun-17 07:08:03
72.90000153,324,58.40000153,49,0,18-Jun-17 07:08:33
72.90000153,323,58.5,49,0,18-Jun-17 07:09:03
72.80000305,324,58.5,49,0,18-Jun-17 07:09:33
72.80000305,322,58.5,49,0,18-Jun-17 07:10:03
72.80000305,320,58.70000076,48,0,18-Jun-17 07:10:33
72.80000305,324,58.5,49,0,18-Jun-17 07:11:03
72.80000305,322,58.59999847,49,0,18-Jun-17 07:11:33
72.80000305,323,58.59999847,49,0,18-Jun-17 07:12:03
72.80000305,324,58.70000076,49,0,18-Jun-17 07:12:33
72.80000305,321,58.79999924,48,0,18-Jun-17 07:13:03
72.80000305,322,58.79999924,48,0,18-Jun-17 07:13:33
72.80000305,321,58.90000153,48,0,18-Jun-17 07:14:03
72.80000305,323,58.90000153,48,0,18-Jun-17 07:14:33
72.80000305,324,58.79999924,49,0,18-Jun-17 07:15:03
72.80000305,320,59,48,0,18-Jun-17 07:15:33
72.80000305,324,58.79999924,49,0,18-Jun-17 07:16:03
72.80000305,324,58.70000076,49,0,18-Jun-17 07:16:33
72.80000305,322,58.70000076,48,0,18-Jun-17 07:17:03
72.80000305,325,58.70000076,48,0,18-Jun-17 07:17:33
72.80000305,324,58.59999847,49,0,18-Jun-17 07:18:03
72.80000305,324,58.59999847,49,0,18-Jun-17 07:18:33
72.80000305,324,58.59999847,48,0,18-Jun-17 07:19:03
72.80000305,324,58.59999847,48,0,18-Jun-17 07:19:33
72.80000305,325,58.59999847,48,0,18-Jun-17 07:20:03
72.80000305,323,58.59999847,48,0,18-Jun-17 07:20:33
72.80000305,323,58.70000076,49,0,18-Jun-17 07:21:03
72.80000305,324,58.70000076,49,0,18-Jun-17 07:21:33
72.80000305,323,58.70000076,49,0,18-Jun-17 07:22:03
